1999-01-03,23.443001,23.443001,22.776600,22.776600,22.776600,1050290
1999-01-04,23.144600,23.144600,22.776600,22.786501,22.786501,1763573
1999-01-05,23.075001,23.075001,22.925800,22.970600,22.970600,1385310
1999-01-06,23.771200,23.771200,23.114799,23.572300,23.572300,2657203
1999-01-07,23.393299,23.393299,22.975500,23.075001,23.075001,929049
1999-01-10,23.224199,23.224199,22.726900,22.832300,22.832300,763036
1999-01-11,22.671200,22.671200,22.428499,22.577700,22.577700,878735
1999-01-12,22.428499,22.428499,22.219601,22.245501,22.245501,1347803
1999-01-13,22.159901,22.159901,21.931200,22.030600,22.030600,1034307
1999-01-14,22.478201,22.478201,21.782000,22.433500,22.433500,1230629
1999-01-17,22.776600,22.776600,22.487200,22.726900,22.726900,984561
1999-01-18,23.075001,23.075001,22.775600,22.975500,22.975500,869673
1999-01-19,22.925800,22.925800,22.587601,22.726900,22.726900,1667558
1999-01-20,22.776600,22.776600,22.567699,22.627399,22.627399,1217624
1999-01-21,22.577700,22.577700,22.239500,22.577700,22.577700,704867
1999-01-24,22.577700,22.577700,22.378700,22.537901,22.537901,691858
1999-01-25,null,null,null,null,null,null
1999-01-26,22.965599,22.965599,22.726900,22.915800,22.915800,1463623
1999-01-27,23.472799,23.472799,22.876101,23.423100,23.423100,1572709
1999-01-28,23.930300,23.930300,23.423100,23.793100,23.793100,8360478
1999-01-31,24.169100,24.169100,23.860701,24.019899,24.019899,984708
1999-02-01,24.059601,24.059601,23.721500,23.740400,23.740400,1073161
1999-02-02,23.870701,23.870701,23.592199,23.791100,23.791100,992463
1999-02-03,24.009899,24.009899,23.820900,23.930300,23.930300,925356
1999-02-04,24.119301,24.119301,23.870701,23.969101,23.969101,729585
1999-02-07,24.338100,24.338100,23.970100,24.163099,24.163099,1082172
1999-02-08,24.368000,24.368000,23.970100,24.368000,24.368000,806902
1999-02-09,24.676300,24.676300,23.970100,24.676300,24.676300,1943026
1999-02-10,24.964701,24.964701,24.765800,24.835400,24.835400,3436968
1999-02-11,25.462000,25.462000,24.944901,25.064199,25.064199,2222105
1999-02-14,25.332800,25.332800,24.924999,25.243200,25.243200,1744243
1999-02-15,24.728001,24.728001,24.517200,24.573900,24.573900,8553774
1999-02-16,24.716101,24.716101,24.527100,24.576799,24.576799,1643009
1999-02-17,24.547001,24.547001,24.368000,24.377899,24.377899,1141993
1999-02-18,null,null,null,null,null,null
1999-02-21,24.318199,24.318199,24.159100,24.159100,24.159100,818023
1999-02-22,24.517200,24.517200,24.268499,24.457500,24.457500,1120262
