1041,20140128,4,25,31,26,14,36,22,30,12
1042,20140204,44,43,26,3,39,22,5,8,15
1043,20140211,28,38,22,36,7,15,20,26,21
1044,20140218,1,11,30,27,36,4,7,19,25
1045,20140225,20,38,34,21,3,16,37,6,13
1046,20140304,41,38,30,34,42,24,32,28,13
1047,20140311,16,17,22,14,19,43,41,44,7
1048,20140318,4,19,24,33,30,2,38,20,3
1049,20140325,45,40,33,16,29,23,15,41,22
1050,20140401,31,10,19,40,16,1,21,42,17
1051,20140408,24,35,6,25,18,12,19,23,31
1052,20140415,35,5,22,27,17,31,29,38,12
1053,20140422,36,5,30,12,4,43,35,40,16
1054,20140429,12,7,25,35,10,4,1,33,5
1055,20140506,28,11,15,25,3,29,41,4,43
1056,20140513,14,26,35,4,6,23,20,40,19
1057,20140520,16,5,26,4,31,39,7,32,9
1058,20140527,32,12,3,23,40,2,19,6,37
1059,20140603,21,35,40,20,14,5,8,22,41
1060,20140610,16,44,2,17,1,32,34,35,5
